id,Hardness
6570,57.36225736043368
6571,250.36952206243683
6572,300.8542874743083
6573,314.2117966616393
6574,69.42758967306737
6575,68.06866029959363
6576,278.16334742881764
6577,379.6711886441814
6578,141.31905756905837
6579,223.88292060052848
6580,190.4339492093352
6581,62.85062940948709
6582,93.78387021786227
6583,287.9338144548539
6584,88.64925836864468
6585,147.33440196719616
6586,77.17514791088304
6587,237.80160528404616
6588,169.2854966843578
6589,95.71126422278307
6590,381.92960552227044
6591,203.72438365709016
6592,151.79605631744363
6593,272.5117411918971
6594,195.98319062313445
6595,232.31685190603824
6596,185.65599444325076
6597,374.7096605409223
6598,77.4445540549612
6599,16.80141382612997
6600,138.71741397399714
6601,25.309879648167747
6602,351.02003689805787
6603,319.83253428983244
6604,335.20548113706735
6605,91.7960473340414
6606,104.18122635536118
6607,281.183469106167
6608,68.34109280589351
6609,239.4163774325061
6610,187.2420204521598
6611,136.804701925634
6612,475.31373370766596
6613,135.23809416568918
6614,293.4418998730728
6615,336.5400518306032
6616,431.31218003132466
6617,80.75564299604497
6618,257.0819961318379
6619,192.5994760142372
6620,156.04904130153756
6621,266.70863399469533
6622,126.50882916828287
6623,235.90331613115663
6624,253.2312386561213
6625,181.17100239606515
6626,412.10594316832686
6627,123.15722799441258
6628,574.6700662944386
6629,280.92357498819945
6630,145.8570192218897
6631,533.9120408486042
6632,82.89623900358028
6633,170.53146403129793
6634,82.4843409527451
6635,205.27736460201632
6636,98.60960779038454
6637,33.34858555303169
6638,202.2713532271059
6639,585.0577461481596
6640,163.8431957188466
6641,39.14044880404474
6642,158.93380337390883
6643,161.14989716120778
6644,98.2124150757727
6645,189.84708969719426
6646,113.54439739393332
6647,101.12367087764748
6648,397.0194117684447
6649,164.82600443415967
6650,370.4719924730527
6651,174.20405582996676
6652,109.90522205622075
6653,316.3691913038758
6654,136.90220786489374
6655,62.70895411628856
6656,112.5419982971782
6657,57.43286125627213
6658,120.51859532706948
6659,330.2072499647446
6660,98.85500630983594
6661,247.1739505109513
6662,95.6498600744104
6663,282.41403620162754
6664,40.1049700028361
6665,341.2547572400287
6666,230.72208009074282
6667,180.36473313429946
6668,155.3181845115123
6669,114.21606585445096
6670,211.13154470614543
6671,197.99257856231583
6672,381.57488063606934
6673,557.7225437339995
6674,164.11752575957829
6675,185.58817905230416
6676,250.18488618337628
6677,232.26275075441333
6678,138.3906047784235
6679,542.7286681536252
6680,148.56636595121
6681,209.63067126546687
6682,65.13273672185538
6683,391.24856741905694
6684,120.54145649771502
6685,158.3717348968034
6686,185.387687677679
6687,80.12225177919642
6688,181.5995112442426
6689,120.63985570149181
6690,168.70603602684182
6691,275.380473588872
6692,217.18412281143418
6693,136.20360979770905
6694,83.94919238667818
6695,35.17789213057715
6696,197.52157608866585
6697,254.54372453187776
6698,72.0452657388026
6699,222.42163651736283
6700,283.3499566467451
6701,241.81490811509573
6702,771.0268814989093
6703,315.15523341716806
6704,141.33320267339573
6705,139.11658237139878
6706,115.88412227774097
6707,278.8764703840571
6708,75.155141885559
6709,410.62315617785987
6710,38.184574716000526
6711,111.80530420030472
6712,376.1751442968538
6713,256.2606587842738
6714,342.19277102950036
6715,72.74320481314244
6716,457.76069016894786
6717,77.37554767161687
6718,140.2470380261319
6719,189.48807698330467
6720,609.086115820766
6721,186.07197030378296
6722,63.00609112014194
6723,91.75387989123399
6724,96.03639291994443
6725,113.3854566409805
6726,67.05631961377833
6727,410.9521043661083
6728,88.85495778313069
6729,366.23781501886515
6730,201.94544873674658
6731,76.23056901986219
6732,309.01588201597133
6733,66.03327041232706
6734,75.17018820648853
6735,111.28510687420889
6736,125.7909952939052
6737,116.23871002076625
6738,26.091061624858153
6739,58.75788880337804
6740,132.11319786704982
6741,203.7089893730478
6742,147.21434074672786
6743,462.2273489877653
6744,26.610098151519697
6745,89.29756723503488
6746,101.86835924541097
6747,121.40408208912342
6748,63.09638647847916
6749,128.20794689714052
6750,186.99433317027223
6751,425.5897277168887
6752,299.5839748524349
6753,79.77414272851395
6754,586.6420786248193
6755,550.4705553278139
6756,549.2163017941995
6757,220.85547762609227
6758,755.9918288194992
6759,102.72400783044665
6760,131.39585789439676
6761,228.5483448080531
6762,144.72359282683826
6763,221.61934544597625
6764,80.94241520381546
6765,610.9610027417848
6766,171.99265083019247
6767,135.67779229292083
6768,25.980130467439835
6769,405.752738516215
6770,1017.6600792699637
6771,98.71879708361611
6772,156.04178612379647
6773,149.58776818973533
6774,431.70483508736913
6775,265.9851754884094
6776,115.91105752895956
6777,486.0893846879736
6778,666.8511538840942
6779,142.53166609542254
6780,320.38695386215346
6781,192.81556337054369
6782,80.12053225629629
6783,98.35892502946932
6784,152.07182267015673
6785,110.46729739710163
6786,128.38993098794626
6787,215.9874774778853
6788,225.04263349839604
6789,325.34765630264826
6790,403.1011178970641
6791,409.3048622203363
6792,73.25274495196568
6793,160.9210612101053
6794,38.39469349785748
6795,21.914611715516884
6796,125.51148065571324
6797,474.872608057611
6798,53.714988531154724
6799,278.11032231960803
6800,223.30208993611024
6801,114.62196741625903
6802,122.72190383710223
6803,398.6191951228215
6804,238.15087653978475
6805,177.34358424446376
6806,494.89834422539815
6807,91.28488027107049
6808,256.6916259882473
6809,115.82588291636294
6810,295.61241332460344
6811,29.771175464538576
6812,209.5892651614779
6813,99.35929967693232
6814,145.82262717998088
6815,306.40362160013314
6816,533.5241549752934
6817,297.0773757880146
6818,237.4037732328616
6819,62.34094853297408
6820,120.63015558061086
6821,90.38569862630602
6822,52.058440590542354
6823,211.4956357542412
6824,366.93827189636113
6825,72.26192547449081
6826,245.36154335020632
6827,162.8641570047105
6828,323.7845165740142
6829,111.42529256581052
6830,246.00742736131033
6831,76.38067333435886
6832,123.17672567979793
6833,244.9998429214087
6834,137.30265809229778
6835,225.30709328222264
6836,435.05592576478296
6837,140.4707967378899
6838,190.52993890273683
6839,79.99450541196362
6840,1076.9404352729928
6841,193.55393379079874
6842,403.605442147841
6843,516.2265452039801
6844,149.18840554900885
6845,352.6116048552588
6846,150.86464324440524
6847,82.72242713951083
6848,308.42879136297256
6849,223.92323954330112
6850,111.84702668290475
6851,148.80534045004345
6852,38.99980433445853
6853,23.450443210229096
6854,67.08160431741608
6855,307.9066216940582
6856,326.85863841133
6857,330.90281626079326
6858,304.51724287732975
6859,308.4393402733298
6860,205.671738380112
6861,89.26105434858715
6862,118.31260109704272
6863,280.0215730267757
6864,202.01469886887602
6865,225.67487079809064
6866,99.87418674743849
6867,416.98494138655815
6868,258.38309176543163
6869,214.49482241384248
6870,36.12330031792399
6871,224.02550026939642
6872,305.90400709632655
6873,189.17177856853485
6874,176.36830384835633
6875,177.0302193412499
6876,208.75257677242544
6877,158.0955615760329
6878,272.0268711994294
6879,184.9338055420217
6880,150.82195340070595
6881,526.966580317499
6882,122.94266538539797
6883,45.86924613569928
6884,88.50520341277473
6885,124.53685068277015
6886,223.12012140953195
6887,26.514140543820627
6888,281.04485607217487
6889,37.25562349848248
6890,96.87030866234424
6891,208.06031043539937
6892,158.1585130058437
6893,44.98212205298988
6894,271.8686379447451
6895,46.80487089514756
6896,145.39011646232933
6897,255.88179591715976
6898,285.1949219507053
6899,285.4316308335709
6900,324.4184854321287
6901,223.31949376302256
6902,69.8484810785896
6903,216.21484058715507
6904,160.86002458162093
6905,268.0451136069914
6906,120.5622932943298
6907,147.62842861065022
6908,31.251931235993037
6909,182.9306114938549
6910,133.43190694576975
6911,167.56880202448332
6912,253.00094620326064
6913,48.140735742354195
6914,189.75744526082755
6915,103.55311708032922
6916,144.33710650553596
6917,123.78735705822288
6918,119.04627591587503
6919,654.1008363109254
6920,67.07389945816483
6921,224.20358915196704
6922,254.54562555948652
6923,247.27978523809497
6924,222.9870111945992
6925,224.63936498684984
6926,416.22958073524006
6927,226.2546843594206
6928,147.44090683648116
6929,59.23509948420307
6930,378.55872130393806
6931,238.759386311643
6932,376.8434781490584
6933,176.2772612593651
6934,160.04421798015647
6935,150.0846949823595
6936,105.40627348856556
6937,356.70140755793284
6938,230.4941678113314
6939,79.33366332142671
6940,80.80891723270025
6941,45.453740660353226
6942,259.9599286560909
6943,450.4586705405961
6944,176.5711540142334
6945,151.988198787885
6946,89.23552851914516
6947,218.66183395107262
6948,325.76025236582944
6949,178.27937751209433
6950,301.99000774012694
6951,109.35040266313648
6952,120.65555006539087
6953,60.38804329896713
6954,359.33222392294203
6955,136.97541702818984
6956,45.35914981717131
6957,119.1625534198
6958,150.38767182270644
6959,76.3533518511301
6960,77.159312771209
6961,130.48768913845174
6962,371.9088414246335
6963,143.5160506062542
6964,675.1201614225514
6965,641.4488143054427
6966,143.8983964185797
6967,206.57338818718804
6968,138.00351552292102
6969,175.2506740760752
6970,124.63029605513846
6971,415.7868862248876
6972,23.61157529349643
6973,65.2418905416703
6974,762.0555091237337
6975,115.21728624225064
6976,96.07847102825109
6977,268.2317865241949
6978,233.27757732280133
6979,122.95431063782092
6980,114.31711228522731
6981,155.6948806997823
6982,137.3968418177957
6983,123.07736241202886
6984,65.98235540635268
6985,138.9255675611686
6986,598.3670339024352
6987,209.1570120171436
6988,300.0605569325198
6989,280.78701641010264
6990,239.14959705542222
6991,306.2666519720268
6992,158.06169109394642
6993,195.46150361008606
6994,293.7803679634685
6995,119.33264443981591
6996,236.43177385770326
6997,108.39407653252655
6998,167.4491859344427
6999,1257.0025980076614
7000,83.06473723306512
7001,64.776828617582
7002,103.44854089757328
7003,196.1025790480831
7004,143.27489717611684
7005,452.29834599910185
7006,139.43239122690676
7007,123.47129669214765
7008,323.096758751744
7009,103.057965276709
7010,454.66335163564077
7011,281.32435315420787
7012,309.7310104293903
7013,95.26345767403053
7014,118.12974307056777
7015,340.5421759778681
7016,115.16397135776317
7017,97.05254185732028
7018,229.7026981086523
7019,150.30667943690432
7020,252.24886716069616
7021,94.86381375748464
7022,28.487262723839375
7023,110.29936728711135
7024,426.1904211851113
7025,86.01514755968783
7026,479.1210066189635
7027,753.856157626364
7028,118.66611953657217
7029,101.8232573950732
7030,111.19047283022138
7031,424.6269230712276
7032,566.01580554128
7033,205.1604651522482
7034,84.90605026341902
7035,399.54755409210276
7036,143.41732644771827
7037,49.36828174466778
7038,201.30721166439926
7039,155.44912937086545
7040,212.3750383578972
7041,109.40832958055373
7042,81.09661612864191
7043,100.51741364700665
7044,166.02676744267885
7045,64.74690788177284
7046,573.2176375803264
7047,112.35115006312691
7048,359.94717083891953
7049,353.1696086862616
7050,40.596523137840585
7051,120.15054527439678
7052,57.89610725146477
7053,963.1111999251974
7054,361.500996897898
7055,192.4238719021471
7056,334.27733446274385
7057,154.01204099194334
7058,158.89876092797857
7059,125.85711007325457
7060,239.26561485572557
7061,73.32318963982767
7062,191.01137133846018
7063,154.9939316675039
7064,239.76344615989223
7065,527.5767566258315
7066,251.7388007653868
7067,256.0181593924289
7068,285.2990778441466
7069,428.6558581983733
7070,267.1115848354372
7071,267.6755055046107
7072,155.77506669164245
7073,193.11872204240004
7074,102.29838841167367
7075,38.908818735707904
7076,36.612545954590345
7077,328.3580567539832
7078,493.33941154771264
7079,192.24178441619347
7080,255.56076057896126
7081,320.57869969189653
7082,495.523333544998
7083,45.38601701099099
7084,321.09588080576714
7085,534.2165300637678
7086,116.7133033947265
7087,217.6653121524422
7088,69.58351137083166
7089,190.29876913039837
7090,183.4793709941587
7091,315.1963761223124
7092,331.92089682476933
7093,281.9806174701543
7094,139.0874010986996
7095,191.4181921539876
7096,100.30040076353797
7097,144.8523495072672
7098,637.4863972070546
7099,117.29142969720657
7100,142.73805313820029
7101,347.1558672750701
7102,439.1874976303003
7103,240.4249882914391
7104,186.45399458753076
7105,106.1297185193644
7106,424.64335946608384
7107,291.4156783002457
7108,387.5147329396251
7109,400.16961396193756
7110,92.15268326936572
7111,375.51809336303234
7112,297.6847372009509
7113,84.44258900837698
7114,463.0665905576376
7115,251.93363501559207
7116,86.6658448784214
7117,170.8857053824975
7118,178.33637654792386
7119,469.0261641032672
7120,139.85769036809157
7121,351.56875039553427
7122,363.71589240041703
7123,479.720847060246
7124,92.03335459986359
7125,917.7750796845246
7126,230.77670189261175
7127,233.4855585979112
7128,97.56133042259376
7129,96.4920042554328
7130,173.07205520802236
7131,58.92745227509929
7132,219.69144096831192
7133,242.64989396346556
7134,368.2054730725746
7135,476.30699099232794
7136,203.1303879682032
7137,171.67164500975488
7138,42.94074128268608
7139,284.0452201259226
7140,248.10995032673608
7141,225.14698414062434
7142,129.22428798424758
7143,347.7099058847283
7144,265.71417785101977
7145,84.37238708212077
7146,75.61149076205388
7147,22.60096341050814
7148,37.66623895831839
7149,84.43351191973075
7150,201.68091166401922
7151,295.06352793211016
7152,52.00458672812311
7153,301.018039792404
7154,270.4166304399945
7155,365.0978286717926
7156,115.66268214639959
7157,187.95089113488567
7158,139.16377041580955
7159,311.21248211325894
7160,299.59515887236137
7161,263.0628488610802
7162,35.965386483978556
7163,204.49300658257272
7164,580.1765827825509
7165,138.72664412052865
7166,191.17764139579734
7167,168.46887323215412
7168,103.1802933029435
7169,80.76636020831246
7170,134.1967068463561
7171,239.9866719536624
7172,514.2890019058656
7173,277.92606750757955
7174,232.94490641005476
7175,255.16707954185478
7176,121.93287554036641
7177,241.20835744720281
7178,99.74090136848804
7179,288.2744359168056
7180,198.66575982045663
7181,73.5136987320062
7182,130.02360158908294
7183,98.0767356974547
7184,25.961587938236264
7185,205.78046224352252
7186,376.1768083027475
7187,225.19803657933383
7188,114.5474511443377
7189,60.092305270874995
7190,47.10809860481673
7191,746.3110747287702
7192,245.9308321128329
7193,62.72160846577276
7194,188.40131727542808
7195,276.49838527278143
7196,231.55181224612036
7197,84.17258790670687
7198,226.82824498957018
7199,131.03764053845495
7200,119.45105105553309
7201,105.06551450656595
7202,222.62548780247428
7203,233.77328345335644
7204,788.1439587467727
7205,205.7153717224444
7206,299.56885474783974
7207,177.4085063470001
7208,59.32448002023353
7209,187.55387096937764
7210,94.01306243759096
7211,109.9664420581897
7212,66.54210875786602
7213,200.11615861132526
7214,222.69058997010367
7215,129.58329524394776
7216,363.05175167998806
7217,101.31269440764191
7218,126.22668701724801
7219,263.3529376312933
7220,258.17200738753957
7221,304.38160698097806
7222,256.20298384899365
7223,142.76509621477453
7224,88.55733002707123
7225,335.311310173926
7226,196.01489490358355
7227,192.5495594319241
7228,428.927050087156
7229,118.34043975535546
7230,182.1510285211091
7231,131.78134385978623
7232,307.7578308889486
7233,157.98931323897745
7234,206.89549107699017
7235,190.7797970189198
7236,120.04085390886175
7237,95.37129547673297
7238,300.25325308107864
7239,94.0215135753576
7240,191.3642454326103
7241,105.10358014908198
7242,285.6691623906347
7243,223.09893165025238
7244,293.759521495563
7245,116.55219756259253
7246,417.1946978890676
7247,28.38082338602212
7248,320.2627622947281
7249,171.0266188150713
7250,55.78855274609172
7251,346.07483973591826
7252,119.29599057734544
7253,246.7002961809039
7254,78.94974417605968
7255,228.98837233893784
7256,314.15817635034256
7257,233.1813794476693
7258,138.0847366048936
7259,89.25478770364708
7260,126.79492656196479
7261,553.2644173341829
7262,108.25839128117032
7263,23.37091953202315
7264,223.71528772216504
7265,304.9866429559929
7266,218.21322138707063
7267,156.6090527473859
7268,131.10851739945676
7269,152.43240070799737
7270,95.91824742952015
7271,307.95631542623624
7272,538.9170181123089
7273,91.83430075787645
7274,103.72495461219108
7275,78.42263891028232
7276,252.91153655278123
7277,280.88730411282376
7278,314.13031163943816
7279,144.1561155729035
7280,351.53182414757015
7281,455.48212762372293
7282,98.86719921054299
7283,566.5154555617448
7284,793.2920798858797
7285,267.96953940127185
7286,124.31117256055634
7287,135.90325012792798
7288,85.06679587201815
7289,177.36091146461285
7290,324.30915024114336
7291,162.34129524198067
7292,362.3086961979458
7293,442.50520778233255
7294,113.38966651148895
7295,247.8530355369406
7296,296.7807730700109
7297,258.0520956499528
7298,68.79764792422355
7299,135.98158216094123
7300,129.09958266129004
7301,155.28098810355468
7302,59.10503664277785
7303,344.99448979011856
7304,153.62455154191736
7305,94.89324724457275
7306,275.5567011838178
7307,274.1674048093266
7308,329.49419952796467
7309,181.29748435255462
7310,141.77803388079596
7311,98.55557212139487
7312,166.25426777541284
7313,69.6927248572068
7314,186.96318788961696
7315,355.36298025911293
7316,164.1689132903839
7317,241.15586822482115
7318,119.42471371528767
7319,284.62466165821286
7320,85.86106308910745
7321,90.31136872499489
7322,126.07569613049489
7323,62.913709120612964
7324,43.13910473646445
7325,195.47945421252012
7326,366.65015217262095
7327,109.50792921523227
7328,137.1430005248206
7329,309.4615307159893
7330,249.5951414619454
7331,300.0966669922803
7332,234.91931673363308
7333,327.13459252443903
7334,99.48157725751213
7335,65.6779944638173
7336,120.22567248457275
7337,140.20281308886135
7338,830.4876611766429
7339,123.50475260028702
7340,233.74871465768
7341,169.36511582739828
7342,542.6098702716268
7343,182.14666186468608
7344,369.1141226056096
7345,383.019178959232
7346,568.895286270728
7347,358.85468310306516
7348,139.2093429907926
7349,50.29069693131885
7350,70.2781763191759
7351,323.34290965800443
7352,543.1165300545672
7353,196.97782237555518
7354,129.5051178433167
7355,287.4392567977022
7356,151.0435427725255
7357,64.3650451467548
7358,117.41536257263942
7359,349.7357586463729
7360,127.52837718881054
7361,342.0982949797213
7362,77.55739108140925
7363,371.01689844444905
7364,264.2232800835195
7365,199.2236942725097
7366,106.8157820886738
7367,68.17111168089663
7368,301.78928692440775
7369,297.13637049499187
7370,366.3404530303138
7371,99.57754284958236
7372,130.63982106712945
7373,96.94405862683617
7374,577.7312694199092
7375,261.29778221462954
7376,57.46270825638192
7377,119.60741823264311
7378,64.09099790962254
7379,140.38211704910722
7380,48.34957821076876
7381,45.77235873513975
7382,156.72733854231356
7383,251.5096544717137
7384,238.28645836023986
7385,374.20546425710165
7386,368.7905033763768
7387,97.44326150426728
7388,156.26887865747497
7389,279.4924561931825
7390,102.11010864126635
7391,191.8954230016512
7392,617.788751795156
7393,166.24489362259786
7394,194.8278265430152
7395,590.2674608180959
7396,212.40671161888727
7397,178.65841127762306
7398,241.91901311167277
7399,114.72840469931738
7400,87.57572627825712
7401,360.11664267238217
7402,103.52431027999467
7403,93.166203393122
7404,154.19285763371087
7405,340.1916601006409
7406,85.39590286454464
7407,121.95107029750928
7408,304.92232065736096
7409,462.5503211228116
7410,621.3966056078298
7411,278.03747697526234
7412,19.686268879658865
7413,97.01379840760863
7414,263.6088318774299
7415,290.8978764610313
7416,451.4901887416848
7417,163.96492170117554
7418,219.7342596346891
7419,573.497283849088
7420,456.60544665730066
7421,609.5121807246444
7422,224.2139276719583
7423,176.36886403150794
7424,39.54108531996618
7425,65.3635599915486
7426,213.8052736157999
7427,93.41901394826687
7428,535.633157379246
7429,143.5465990941195
7430,191.10797045979146
7431,89.17032271104755
7432,105.83344811753915
7433,224.19352005826434
7434,466.42041098612486
7435,177.88437319130026
7436,346.2734349136421
7437,51.58589595023168
7438,537.3996540103346
7439,114.38286976342737
7440,347.49145624862007
7441,82.42602975234747
7442,89.6045562026819
7443,45.5645835838424
7444,73.17627960058093
7445,238.7456754054883
7446,372.11998056236354
7447,605.8066585360419
7448,71.38176311097463
7449,492.80296300318656
7450,300.53247107881344
7451,230.10813946107316
7452,107.76764066566052
7453,91.83232785655767
7454,411.6541827171549
7455,178.6291578428785
7456,125.68461476778135
7457,98.23653813343536
7458,30.949840457156967
7459,28.831005847649504
7460,102.01802250657707
7461,540.7704315421037
7462,95.28043845387145
7463,316.0033984076843
7464,88.35419907543488
7465,65.04026920846695
7466,347.61843139929425
7467,66.74234329313536
7468,112.93620160813902
7469,297.57035718155214
7470,172.65827639109148
7471,91.82458050176119
7472,176.7198487501771
7473,313.4467153925577
7474,330.68380191053524
7475,432.40354474792065
7476,231.0000031090846
7477,322.0042459896363
7478,397.28763281465746
7479,406.7874973768091
7480,304.4133088368912
7481,151.35038445197492
7482,246.02132523081355
7483,98.49869277663385
7484,256.9749234944393
7485,188.18979314612946
7486,120.58590187182864
7487,226.30144025201014
7488,200.66106835568266
7489,39.252960702480166
7490,229.4290819494426
7491,243.4739477475183
7492,195.04370555566535
7493,257.15738992530476
7494,64.00838335559823
7495,298.93148420123805
7496,182.91456167710749
7497,199.90606212703008
7498,726.1129142130878
7499,153.41866087387473
7500,251.80426217490788
7501,33.996133376060044
7502,81.1514496544605
7503,72.33234150386318
7504,83.40161816060062
7505,58.90720616977949
7506,90.860402718147
7507,119.55631168733615
7508,61.506782806079265
7509,64.18687547058268
7510,436.7060681020917
7511,237.17444745390713
7512,192.11360847524446
7513,391.74145527220145
7514,153.58238946010337
7515,121.59519803091544
7516,264.58700340755763
7517,119.85322116766413
7518,127.54350690288261
7519,339.24029037119703
7520,141.6441395501701
7521,217.34046316062026
7522,218.5319314682506
7523,57.77853287500013
7524,117.80466558083432
7525,312.8030614941557
7526,196.02804790728482
7527,317.3601173784813
7528,130.82096751796595
7529,257.3757729207665
7530,283.2993296641862
7531,56.75006346994801
7532,41.982674668944654
7533,46.169242646248655
7534,173.57803283864723
7535,187.32613243073837
7536,34.41517324696039
7537,284.5805878808021
7538,434.21196116504933
7539,385.965762735929
7540,129.67474117224316
7541,425.25489126460764
7542,666.3876701919799
7543,414.2671778076508
7544,111.06336903636188
7545,227.20992183444554
7546,159.1547978103696
7547,297.43839995471365
7548,76.07255360667705
7549,159.35310626173617
7550,155.73688286399383
7551,334.141869083319
7552,59.79925685943702
7553,429.7474412343352
7554,151.3320857311114
7555,179.13607170723674
7556,210.25299290895703
7557,333.6405288067721
7558,94.92829745866463
7559,59.2600877071368
7560,338.0028391499833
7561,155.01537119435827
7562,512.1893035508559
7563,239.48741001091244
7564,77.87399540880244
7565,136.78936124076708
7566,287.57953579485826
7567,209.23942283120027
7568,78.84883243333995
7569,298.38407123071124
7570,460.7497915397285
7571,442.43374820874715
7572,361.69544430359963
7573,119.98769358798074
7574,185.7228629366322
7575,132.20255662043496
7576,161.8427005152662
7577,145.83494650635527
7578,319.7384625727495
7579,233.61813013719714
7580,298.7753327363747
7581,410.75559766594426
7582,432.22266789405535
7583,210.71311075394294
7584,146.45418623400246
7585,262.7438613076792
7586,203.35996935570245
7587,149.7749650053421
7588,331.54673916162324
7589,357.10748245837823
7590,112.12327365168831
7591,352.1907417658222
7592,781.2303053716898
7593,158.0645834012001
7594,661.9208887024157
7595,760.370883819097
7596,128.92087197605593
7597,227.0501949864943
7598,191.01977062439775
7599,123.2885147295701
7600,201.3700591432067
7601,644.9220883971727
7602,315.8562374447448
7603,189.11953440530624
7604,91.16569996011675
7605,558.6502515319416
7606,327.29122786097884
7607,180.9662246744789
7608,414.64050321138467
7609,204.1981985461956
7610,60.649564074764726
7611,289.79425637275347
7612,352.8925557928948
7613,130.67685997003778
7614,178.07365400134748
7615,495.15138509744025
7616,137.78165242640728
7617,264.3972905714495
7618,224.2089439547922
7619,446.27008986738895
7620,122.54187600523014
7621,447.1508319816524
7622,122.68514299413975
7623,806.227230555979
7624,642.2282755007958
7625,196.80720273454537
7626,269.71035912319
7627,286.67476537583275
7628,153.19402135816608
7629,228.46876857220477
7630,263.56122803831164
7631,151.68878718452314
7632,98.9268159934029
7633,268.6200155148406
7634,173.49805602210353
7635,80.92658972013669
7636,139.7545939158576
7637,145.9864538045442
7638,132.2120450817881
7639,188.41456618910092
7640,146.44944492296023
7641,319.7743366183381
7642,390.32858937208454
7643,276.7878981487094
7644,376.70416077961596
7645,227.7703419652447
7646,176.4330989333936
7647,146.39943219708462
7648,189.5277406174808
7649,170.2206657298397
7650,83.46114626169086
7651,265.8147588148958
7652,158.60394894284906
7653,181.3677330244515
7654,69.26425560104533
7655,171.27920063550428
7656,284.7773326613776
7657,167.71027444863486
7658,408.3846066030364
7659,501.45887939033094
7660,386.85470879659687
7661,245.48467422026798
7662,396.81659775721107
7663,123.11437115560882
7664,225.6826462188045
7665,191.41090441186654
7666,190.64697082826927
7667,261.13094673264084
7668,151.1069028712285
7669,220.88081470417194
7670,26.97242459077928
7671,97.35222859262537
7672,62.546814634435634
7673,419.66976254816996
7674,463.622959071112
